#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
0	-1935.6988645868194	-1569.691498463173	-366.0073661236463	-1569.691498463173	1.9429672449788773	10.322066235235196	1.0	0.25	0.25	0.25	0.25	2.0	0.01	1.0	-284.82376272468264	0.5	10.0
1000	-1713.637041141265	-1410.4453870335253	-303.1916541077395	-1410.4453870335253	6.815292202491992	86.22897195873493	2.249695464115781	0.16889556284587248	0.3403377107353976	0.2649366998620976	0.22583002655663234	2.0515132790170805	0.02739743914354396	1.0236586702692698	-221.58169522899885	0.5068433860436399	10.308875295312278
2000	-1681.1929278115865	-1381.7386429852224	-299.4542848263641	-1381.7386429852224	7.875725189465081	91.63364886318666	0.577053391952926	0.1918937811290617	0.3141667635724463	0.2984410793910334	0.1954983759074586	1.0055868649587247	0.03870932547199105	1.504913970242252	-217.85247037918538	0.24819674376423048	9.602233837297183
3000	-1666.2791516665754	-1380.6450469326116	-285.63410473396374	-1380.6450469326116	8.879252577942097	91.68931114486199	0.5109889969502723	0.1918937811290617	0.3141667635724463	0.2984410793910334	0.1954983759074586	1.0055868649587247	0.03870932547199105	1.504913970242252	-204.03229028678507	0.2056486969434916	8.997272561768447
4000	-1660.431094240752	-1372.3085276853776	-288.1225665553742	-1372.3085276853776	8.17098505919482	89.64848741823312	1.2384374139316492	0.2513220890280701	0.3147541023396362	0.2015522101071021	0.23237159852519165	1.2050949896305765	0.027848513356241895	1.1437290686284558	-206.96142263832417	0.18960185393695933	9.09535857085529
5000	-1635.8628150713323	-1353.3937775333898	-282.46903753794254	-1353.3937775333898	7.6293780177932415	100.45502841141834	0.7267781120699182	0.24413254644523735	0.28805304489446326	0.24301891959868616	0.2247954890616132	0.7336168576043568	0.017864459232384576	1.6048087541902158	-201.11474176642358	0.12321559261543777	17.55968768711015
6000	-1629.6875806025178	-1352.8332695850274	-276.8543110174902	-1352.8332695850274	10.634600372273182	108.81652092230624	0.7267781120699182	0.24413254644523735	0.28805304489446326	0.24301891959868616	0.2247954890616132	0.7336168576043568	0.017864459232384576	1.6048087541902158	-195.5000152459712	0.10797785382776585	16.12052356763574
7000	-1628.9723057352935	-1355.3343390900145	-273.637966645279	-1355.3343390900145	8.591589609457444	100.081204077811	0.7267781120699182	0.24413254644523735	0.28805304489446326	0.24301891959868616	0.2247954890616132	0.7336168576043568	0.017864459232384576	1.6048087541902158	-192.28367087375997	0.1187852773181313	15.072054175334781
8000	-1632.3881435026703	-1352.212224333453	-280.1759191692175	-1352.212224333453	10.63706069011173	127.15170774164592	0.7267781120699182	0.24413254644523735	0.28805304489446326	0.24301891959868616	0.2247954890616132	0.7336168576043568	0.013634756723119534	1.6048087541902158	-198.8216233976985	0.1206254501693852	15.974884309079126
9000	-1627.4699303116497	-1356.2559330339525	-271.2139972776973	-1356.2559330339525	12.32919419954087	125.57221387430337	1.1008194523490777	0.2479009575706212	0.2880217360284393	0.24301891959868616	0.22105838680225331	0.7336168576043568	0.013634756723119534	1.6048087541902158	-189.85503684377193	0.10521993754598352	13.955221647820329
10000	-1633.3972925015619	-1357.5371073152928	-275.8601851862691	-1357.5371073152928	10.493470505861042	116.12018025747537	1.1008194523490777	0.2479009575706212	0.2880217360284393	0.24301891959868616	0.22105838680225331	0.7336168576043568	0.013634756723119534	1.6048087541902158	-194.50122475234375	0.13743490986361506	13.955221647820329
11000	-1637.7429875392145	-1355.4871436350772	-282.2558439041372	-1355.4871436350772	13.222055988169867	143.62304714192157	0.5109778222471306	0.2479009575706212	0.2880217360284393	0.24301891959868616	0.22105838680225331	0.7336168576043568	0.013634756723119534	1.6048087541902158	-200.89688347021183	0.13370000100386875	13.801364441844258
12000	-1636.8845863773286	-1356.312885351732	-280.57170102559655	-1356.312885351732	12.955206032920225	135.79434004355267	0.72571978936553	0.2479009575706212	0.2880217360284393	0.24301891959868616	0.22105838680225331	0.7336168576043568	0.013634756723119534	1.6048087541902158	-199.2127405916712	0.12752300869559546	14.743843135554952
13000	-1644.8369311800388	-1354.317355725524	-290.5195754545149	-1354.317355725524	14.579814956604315	181.10721002087573	0.9609482925903569	0.2778247677150969	0.21546494295769578	0.24659219363372123	0.2601180956934861	0.9012520668904374	0.019956064744800748	0.9323225630249948	-209.7893480251543	0.14505242567182666	14.743843135554952
14000	-1645.1119165070525	-1360.6787751495162	-284.4331413575362	-1360.6787751495162	13.446189670925795	167.59735502198262	1.1229962470845505	0.2631098179023369	0.23126362102084588	0.23098398232640793	0.27464257875040926	0.7177324890026856	0.02489810785994689	1.1623526657256806	-203.53897616998756	0.1472953536386697	14.743843135554952
15000	-1656.0854314896667	-1357.1011187164236	-298.9843127732431	-1357.1011187164236	14.754426112873688	180.17866858898626	1.1229962470845505	0.2631098179023369	0.23126362102084588	0.23098398232640793	0.27464257875040926	0.7177324890026856	0.02489810785994689	1.1623526657256806	-218.0901475856945	0.29248425974629105	15.947890611583473
16000	-1650.1635292884898	-1356.068699102126	-294.0948301863639	-1356.068699102126	12.77050392721768	185.68149507649457	1.1229962470845505	0.2631098179023369	0.23126362102084588	0.23098398232640793	0.27464257875040926	0.7177324890026856	0.02489810785994689	1.1623526657256806	-213.20066499881526	0.23585586288722338	15.657968658529336
17000	-1658.702486725786	-1357.69373103984	-301.00875568594586	-1357.69373103984	15.649179618336344	224.73089125222606	1.1229962470845505	0.2631098179023369	0.2369853309179419	0.23098398232640793	0.26892086885331323	0.7177324890026856	0.02489810785994689	1.1623526657256806	-220.12475029183318	0.22450944602780407	17.171864409118157
18000	-1652.4794475582112	-1356.5784629374336	-295.90098462077765	-1356.5784629374336	13.2062577186447	192.32795601954723	0.7783822734970384	0.2628744668928023	0.2404605405250027	0.2345792352060577	0.2620857573761373	0.5379224387317744	0.031145565530292383	2.437502673755839	-213.7679093738181	0.17469046888589712	15.479530908265538
19000	-1654.3044027663143	-1358.062725970137	-296.2416767961773	-1358.062725970137	14.964875590709838	193.50005294971584	0.4478213395773876	0.2628744668928023	0.2404605405250027	0.2345792352060577	0.2620857573761373	0.5986554946477416	0.031145565530292383	2.437502673755839	-214.10887915847246	0.26659166865765366	16.266897678854914
20000	-1659.1607693231913	-1357.4737028306033	-301.6870664925879	-1357.4737028306033	17.4401976878507	229.86880441248385	0.4478213395773876	0.2628744668928023	0.2404605405250027	0.2356362756848714	0.2610287168973236	0.5986554946477416	0.05180093814750169	2.437502673755839	-219.555632804484	0.24116101200470982	19.3360984940537
21000	-1652.2861385418175	-1356.5989265287935	-295.687212013024	-1356.5989265287935	20.322147642283458	269.7462125166958	1.4411650512403267	0.2628744668928023	0.2404605405250027	0.2356362756848714	0.2610287168973236	0.5986554946477416	0.05180093814750169	2.437502673755839	-213.55577832492008	0.2703945155801458	20.806301056130238
22000	-1650.5453099067313	-1354.8302278950728	-295.7150820116584	-1354.8302278950728	20.270470662865677	263.8423394023703	0.7445109378815807	0.2628744668928023	0.2404605405250027	0.2356362756848714	0.2610287168973236	0.5986554946477416	0.05180093814750169	2.437502673755839	-213.58364832355446	0.3071419326313148	20.806301056130238
23000	-1639.9560166957808	-1355.6558652555707	-284.3001514402101	-1355.6558652555707	20.066160462392908	238.53867318096965	0.7445109378815807	0.2628744668928023	0.2404605405250027	0.2356362756848714	0.2610287168973236	0.5986554946477416	0.05180093814750169	2.437502673755839	-202.16871775210615	0.13336793706705416	20.71808343781246
